cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
もうすぐ宅配来るって。,3,faithful,0.3544,3,0.1455,0.1536,0.0631,0.0722,1.9883,0
もうすぐ宅配来るって。,3,one_way,0.3544,3,0.1895,0.2648,0.0466,0.0722,1.9637,0
もうすぐ宅配来るって。,3,no_similar,0.3544,3,0.1867,0.1942,0.0807,0.0875,1.9381,0
もうすぐ宅配来るって。,3,no_bind,0.3544,3,0.1378,0.1322,0.0323,0.0569,1.9113,0
もうすぐ宅配来るって。,3,no_spread,0.3544,3,0.0,0.0,0,0,1.0419,0
外、だいぶ暗くなってきたね。,3,faithful,0.3995,3,0.2971,0.1832,0.0321,0.0024,2.0397,1
外、だいぶ暗くなってきたね。,3,one_way,0.3995,3,0.3757,0.2908,0.0058,0.0024,1.9611,1
外、だいぶ暗くなってきたね。,3,no_similar,0.3995,3,0.3238,0.2001,0.0287,0,1.9742,1
外、だいぶ暗くなってきたね。,3,no_bind,0.3995,3,0.29,0.1789,0.006,0.0021,1.9939,1
外、だいぶ暗くなってきたね。,3,no_spread,0.3995,3,0.0,0.0,0,0,1.1141,0
先にお風呂入ってて、戻り遅いかも。,3,faithful,0.5431,3,0.1797,0.1708,0.0994,0.0671,2.4244,1
先にお風呂入ってて、戻り遅いかも。,3,one_way,0.5431,3,0.2392,0.2159,0.0725,0.0037,1.8576,1
先にお風呂入ってて、戻り遅いかも。,3,no_similar,0.5431,3,0.2234,0.2142,0.135,0.0849,2.3876,1
先にお風呂入ってて、戻り遅いかも。,3,no_bind,0.5431,3,0.1666,0.1441,0.0515,0.0518,2.3238,0
先にお風呂入ってて、戻り遅いかも。,3,no_spread,0.5431,3,0.0,0.0,0,0,1.2474,0
廊下で音したけど、気のせいかな。,3,faithful,0.3998,3,0.3633,0.1788,0.1914,0.0002,2.2302,1
廊下で音したけど、気のせいかな。,3,one_way,0.3998,3,0.4311,0.2971,0.0865,0.0001,2.1562,1
廊下で音したけど、気のせいかな。,3,no_similar,0.3998,3,0.3788,0.1853,0.2034,0.0001,2.2111,1
廊下で音したけど、気のせいかな。,3,no_bind,0.3998,3,0.3411,0.1632,0.0789,0.0002,2.0923,1
廊下で音したけど、気のせいかな。,3,no_spread,0.3998,3,0.0,0.0,0,0,1.1804,0
週末、人の少ない時間に買い物行く？,3,faithful,0.4155,3,0.0955,0.0596,0.0479,0.0092,2.4395,1
週末、人の少ない時間に買い物行く？,3,one_way,0.4155,3,0.1405,0.0929,0.0436,0,2.5442,1
週末、人の少ない時間に買い物行く？,3,no_similar,0.4155,3,0.1587,0.1073,0.0739,0.0393,2.4353,1
週末、人の少ない時間に買い物行く？,3,no_bind,0.4155,3,0.0895,0.0564,0.025,0.0052,2.4056,1
週末、人の少ない時間に買い物行く？,3,no_spread,0.4155,3,0.0,0.0,0,0,1.2026,0
今夜、駅前まで付き合ってくれる？,3,faithful,0.4235,3,0.09,0.0684,0.0463,0.0128,2.3702,1
今夜、駅前まで付き合ってくれる？,3,one_way,0.4235,3,0.1174,0.115,0.0398,0.0002,2.2779,1
今夜、駅前まで付き合ってくれる？,3,no_similar,0.4235,3,0.1133,0.1167,0.0755,0.0256,2.35,1
今夜、駅前まで付き合ってくれる？,3,no_bind,0.4235,3,0.0846,0.0643,0.0228,0.008,2.3369,1
今夜、駅前まで付き合ってくれる？,3,no_spread,0.4235,3,0.0,0.0,0,0,1.159,0
窓の外に人影見えた気がした。,3,faithful,0.5376,3,0.1275,0.1347,0.0823,0.0608,3.0264,1
窓の外に人影見えた気がした。,3,one_way,0.5376,3,0.0716,0.0478,0.0213,0,1.951,1
窓の外に人影見えた気がした。,3,no_similar,0.5376,3,0.1376,0.1559,0.0914,0.0839,2.982,1
窓の外に人影見えた気がした。,3,no_bind,0.5376,3,0.1174,0.1163,0.0357,0.0472,2.9426,0
窓の外に人影見えた気がした。,3,no_spread,0.5376,3,0.0,0.0,0,0,1.5104,0
明日、朝早めに出ることになった。,3,faithful,0.4174,3,0.2306,0.1265,0.1105,0.0035,2.1543,1
明日、朝早めに出ることになった。,3,one_way,0.4174,3,0.3029,0.2377,0.0653,0.0011,2.1729,1
明日、朝早めに出ることになった。,3,no_similar,0.4174,3,0.2415,0.1617,0.1409,0.0022,2.1322,1
明日、朝早めに出ることになった。,3,no_bind,0.4174,3,0.2179,0.1157,0.0483,0.0025,2.0685,1
明日、朝早めに出ることになった。,3,no_spread,0.4174,3,0.0,0.0,0,0,1.1162,0
そこで待ってて、すぐ戻るね。,3,faithful,0.3325,3,0.2027,0.1241,0.0974,0.0078,1.8781,0
そこで待ってて、すぐ戻るね。,3,one_way,0.3325,3,0.2752,0.251,0.0732,0.0093,1.8774,0
そこで待ってて、すぐ戻るね。,3,no_similar,0.3325,3,0.2617,0.1522,0.127,0.0001,1.8304,0
そこで待ってて、すぐ戻るね。,3,no_bind,0.3325,3,0.1907,0.1128,0.0511,0.0061,1.8084,0
そこで待ってて、すぐ戻るね。,3,no_spread,0.3325,3,0.0,0.0,0,0,0.9712,0
誰か来る予定あったっけ？,3,faithful,0.372,3,0.1856,0.123,0.0724,0.0454,2.0026,1
誰か来る予定あったっけ？,3,one_way,0.372,3,0.2415,0.2039,0.0328,0.0302,1.9772,0
誰か来る予定あったっけ？,3,no_similar,0.372,3,0.206,0.1457,0.0969,0.0468,1.949,1
誰か来る予定あったっけ？,3,no_bind,0.372,3,0.1734,0.113,0.029,0.0228,1.9228,1
誰か来る予定あったっけ？,3,no_spread,0.372,3,0.0,0.0,0,0,1.03,0
今日、帰りに牛乳だけ買ってきて。,4,faithful,0.3279,3,0.1391,0.0967,0.0697,0.0057,1.7802,0
今日、帰りに牛乳だけ買ってきて。,4,one_way,0.3279,3,0.1845,0.1931,0.0497,0.0057,1.7958,0
今日、帰りに牛乳だけ買ってきて。,4,no_similar,0.3279,3,0.1604,0.1279,0.0866,0,1.7158,0
今日、帰りに牛乳だけ買ってきて。,4,no_bind,0.3279,3,0.131,0.0897,0.0351,0.0047,1.7326,0
今日、帰りに牛乳だけ買ってきて。,4,no_spread,0.3279,3,0.0,0.0,0,0,0.8959,0
天気いいね。洗濯、外に干しとくよ。,4,faithful,0.44,3,0.1206,0.1268,0.0269,0.0531,2.4637,0
天気いいね。洗濯、外に干しとくよ。,4,one_way,0.44,3,0.1321,0.0928,0.0076,0.0024,2.0549,1
天気いいね。洗濯、外に干しとくよ。,4,no_similar,0.44,3,0.1435,0.1713,0.0419,0.0669,2.4157,0
天気いいね。洗濯、外に干しとくよ。,4,no_bind,0.44,3,0.1128,0.1076,0.0125,0.041,2.3804,0
天気いいね。洗濯、外に干しとくよ。,4,no_spread,0.44,3,0.0,0.0,0,0,1.2627,0
このドラマ、来週が最終回なんだって。,4,faithful,0.2633,3,0.0451,0.0436,0.0217,0.0104,1.5206,0
このドラマ、来週が最終回なんだって。,4,one_way,0.2633,3,0.0444,0.0707,0.0103,0.0088,1.2522,0
このドラマ、来週が最終回なんだって。,4,no_similar,0.2633,3,0.0653,0.0966,0.0501,0.02,1.5212,0
このドラマ、来週が最終回なんだって。,4,no_bind,0.2633,3,0.0425,0.0414,0.011,0.0061,1.5025,0
このドラマ、来週が最終回なんだって。,4,no_spread,0.2633,3,0.0,0.0,0,0,0.7542,0
駅前のパン屋、夕方は割引あるらしいよ。,4,faithful,0.4134,3,0.0853,0.064,0.0442,0.0096,2.2322,1
駅前のパン屋、夕方は割引あるらしいよ。,4,one_way,0.4134,3,0.146,0.1287,0.0492,0.0002,2.2917,1
駅前のパン屋、夕方は割引あるらしいよ。,4,no_similar,0.4134,3,0.1271,0.111,0.0657,0.0391,2.2146,1
駅前のパン屋、夕方は割引あるらしいよ。,4,no_bind,0.4134,3,0.0804,0.0604,0.0226,0.0056,2.2006,1
駅前のパン屋、夕方は割引あるらしいよ。,4,no_spread,0.4134,3,0.0,0.0,0,0,1.0939,0
晩ごはん、うどんでいい？,4,faithful,0.433,3,0.1547,0.1109,0.0644,0.0112,2.3976,1
晩ごはん、うどんでいい？,4,one_way,0.433,3,0.2191,0.2154,0.0555,0.0013,2.4966,1
晩ごはん、うどんでいい？,4,no_similar,0.433,3,0.1924,0.1569,0.0876,0.0374,2.3675,1
晩ごはん、うどんでいい？,4,no_bind,0.433,3,0.1475,0.1049,0.0334,0.0065,2.3524,1
晩ごはん、うどんでいい？,4,no_spread,0.433,3,0.0,0.0,0,0,1.2152,0
さっき宅配来たよ。テーブルに置いとくね。,4,faithful,0.4223,3,0.1265,0.1498,0.0636,0.0735,2.0944,0
さっき宅配来たよ。テーブルに置いとくね。,4,one_way,0.4223,3,0.1702,0.2369,0.0382,0.0721,2.0615,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_similar,0.4223,3,0.1403,0.1777,0.0552,0.0903,2.0351,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_bind,0.4223,3,0.119,0.1303,0.0264,0.0576,2.0073,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_spread,0.4223,3,0.0,0.0,0,0,1.1266,0
明日の朝、冷え込むみたいだね。,4,faithful,0.3326,3,0.2036,0.1096,0.097,0.003,1.8431,0
明日の朝、冷え込むみたいだね。,4,one_way,0.3326,3,0.2668,0.2061,0.0567,0.001,1.8574,0
明日の朝、冷え込むみたいだね。,4,no_similar,0.3326,3,0.2139,0.1384,0.1221,0.0019,1.8243,0
明日の朝、冷え込むみたいだね。,4,no_bind,0.3326,3,0.1922,0.1002,0.0422,0.0021,1.7673,0
明日の朝、冷え込むみたいだね。,4,no_spread,0.3326,3,0.0,0.0,0,0,0.9572,0
このマグカップ、食洗機に入れていい？,4,faithful,0.2933,3,0.2127,0.1179,0.1129,0.0001,1.4333,0
このマグカップ、食洗機に入れていい？,4,one_way,0.2933,3,0.2432,0.1883,0.0584,0.0001,1.3939,0
このマグカップ、食洗機に入れていい？,4,no_similar,0.2933,3,0.2247,0.1245,0.1192,0.0001,1.4195,0
このマグカップ、食洗機に入れていい？,4,no_bind,0.2933,3,0.1982,0.1079,0.0514,0.0001,1.3446,0
このマグカップ、食洗機に入れていい？,4,no_spread,0.2933,3,0.0,0.0,0,0,0.7735,0
スーパーで卵が安かったよ。,4,faithful,0.2277,1,0.0062,0.0482,0.0018,0.0449,0.422,0
スーパーで卵が安かったよ。,4,one_way,0.2277,1,0.0,0.0676,0,0.0423,0.3956,0
スーパーで卵が安かったよ。,4,no_similar,0.2277,1,0.0,0.0592,0,0.0592,0.3999,0
スーパーで卵が安かったよ。,4,no_bind,0.2277,1,0.006,0.0377,0.0012,0.0346,0.3935,0
スーパーで卵が安かったよ。,4,no_spread,0.2277,1,0.0,0.0,0,0,0.2277,0
今夜、テレビで映画やるみたい。,4,faithful,0.4129,3,0.188,0.1051,0.0891,0.0033,2.2726,1
今夜、テレビで映画やるみたい。,4,one_way,0.4129,3,0.2493,0.2025,0.055,0.001,2.3127,1
今夜、テレビで映画やるみたい。,4,no_similar,0.4129,3,0.1964,0.1388,0.118,0.0021,2.2528,1
今夜、テレビで映画やるみたい。,4,no_bind,0.4129,3,0.1782,0.1,0.0402,0.0024,2.2122,1
今夜、テレビで映画やるみたい。,4,no_spread,0.4129,3,0.0,0.0,0,0,1.1373,0
ベランダの花、水やりお願いしてもいい？,4,faithful,0.3065,3,0.0984,0.0844,0.0296,0.0305,1.5951,0
ベランダの花、水やりお願いしてもいい？,4,one_way,0.3065,3,0.1286,0.1025,0.0196,0.0014,1.3574,0
ベランダの花、水やりお願いしてもいい？,4,no_similar,0.3065,3,0.1141,0.1021,0.0332,0.0387,1.5762,0
ベランダの花、水やりお願いしてもいい？,4,no_bind,0.3065,3,0.0915,0.0737,0.0148,0.0235,1.5393,0
ベランダの花、水やりお願いしてもいい？,4,no_spread,0.3065,3,0.0,0.0,0,0,0.8189,0
お昼、何か軽く食べに行く？,4,faithful,0.5821,3,0.0872,0.0666,0.0414,0.0126,2.5079,1
お昼、何か軽く食べに行く？,4,one_way,0.5821,3,0.1082,0.0993,0.0382,0.0002,2.6612,1
お昼、何か軽く食べに行く？,4,no_similar,0.5821,3,0.1408,0.1247,0.0643,0.055,2.4905,1
お昼、何か軽く食べに行く？,4,no_bind,0.5821,3,0.0825,0.0634,0.0227,0.007,2.4772,1
お昼、何か軽く食べに行く？,4,no_spread,0.5821,3,0.0,0.0,0,0,1.2357,0
コンビニで切手、まだ売ってるかな。,4,faithful,0.2978,3,0.0864,0.1171,0.0392,0.0622,1.7171,0
コンビニで切手、まだ売ってるかな。,4,one_way,0.2978,3,0.0523,0.1375,0.0068,0.0606,1.4099,0
コンビニで切手、まだ売ってるかな。,4,no_similar,0.2978,3,0.0989,0.1426,0.0357,0.0774,1.667,0
コンビニで切手、まだ売ってるかな。,4,no_bind,0.2978,3,0.0823,0.1016,0.015,0.0486,1.6595,0
コンビニで切手、まだ売ってるかな。,4,no_spread,0.2978,3,0.0,0.0,0,0,0.8763,0
この服、今日中に洗う？,4,faithful,0.344,3,0.2516,0.137,0.0957,0.0396,1.8516,0
この服、今日中に洗う？,4,one_way,0.344,3,0.2782,0.1612,0.0412,0,1.492,0
この服、今日中に洗う？,4,no_similar,0.344,3,0.266,0.1533,0.1038,0.0522,1.8325,0
この服、今日中に洗う？,4,no_bind,0.344,3,0.2396,0.1197,0.0373,0.0305,1.7619,0
この服、今日中に洗う？,4,no_spread,0.344,3,0.0,0.0,0,0,0.9742,0
週末、近所の公園で市が出るって。,4,faithful,0.4077,3,0.2069,0.1159,0.1311,0.0003,2.3189,1
週末、近所の公園で市が出るって。,4,one_way,0.4077,3,0.1911,0.1771,0.0575,0.0002,1.9119,1
週末、近所の公園で市が出るって。,4,no_similar,0.4077,3,0.2304,0.1311,0.1491,0,2.2729,1
週末、近所の公園で市が出るって。,4,no_bind,0.4077,3,0.1893,0.1065,0.062,0.0003,2.2311,1
週末、近所の公園で市が出るって。,4,no_spread,0.4077,3,0.0,0.0,0,0,1.1601,0
冷蔵庫にヨーグルトあるよ。,4,faithful,0.2863,3,0.1243,0.0842,0.0733,0.0043,1.605,0
冷蔵庫にヨーグルトあるよ。,4,one_way,0.2863,3,0.1565,0.1408,0.0432,0.0048,1.6055,0
冷蔵庫にヨーグルトあるよ。,4,no_similar,0.2863,3,0.1404,0.0919,0.0717,0.0001,1.5674,0
冷蔵庫にヨーグルトあるよ。,4,no_bind,0.2863,3,0.115,0.0773,0.0357,0.0034,1.549,0
冷蔵庫にヨーグルトあるよ。,4,no_spread,0.2863,3,0.0,0.0,0,0,0.8067,0
雨降りそうだし、傘持っていく？,4,faithful,0.3483,3,0.1733,0.0964,0.0929,0.0005,2.0354,0
雨降りそうだし、傘持っていく？,4,one_way,0.3483,3,0.1649,0.161,0.049,0,1.7052,0
雨降りそうだし、傘持っていく？,4,no_similar,0.3483,3,0.2254,0.1313,0.1266,0,2.0069,0
雨降りそうだし、傘持っていく？,4,no_bind,0.3483,3,0.1622,0.0903,0.0507,0.0005,1.9741,0
雨降りそうだし、傘持っていく？,4,no_spread,0.3483,3,0.0,0.0,0,0,1.0164,0
昨日の続き、あとで一緒に見る？,4,faithful,0.4075,3,0.1037,0.0858,0.0645,0.0123,2.3156,1
昨日の続き、あとで一緒に見る？,4,one_way,0.4075,3,0.1062,0.1176,0.0362,0.0002,1.9437,1
昨日の続き、あとで一緒に見る？,4,no_similar,0.4075,3,0.1261,0.1295,0.1012,0.0142,2.2816,1
昨日の続き、あとで一緒に見る？,4,no_bind,0.4075,3,0.0958,0.0807,0.0288,0.0075,2.2649,1
昨日の続き、あとで一緒に見る？,4,no_spread,0.4075,3,0.0,0.0,0,0,1.1297,0
電球切れたみたい。替えあるかな。,4,faithful,0.3592,3,0.0959,0.1198,0.0308,0.0604,1.9469,0
電球切れたみたい。替えあるかな。,4,one_way,0.3592,3,0.0683,0.1637,0,0.0568,1.5376,0
電球切れたみたい。替えあるかな。,4,no_similar,0.3592,3,0.1126,0.1505,0.0411,0.0796,1.9059,0
電球切れたみたい。替えあるかな。,4,no_bind,0.3592,3,0.0928,0.1051,0.0145,0.0465,1.8946,0
電球切れたみたい。替えあるかな。,4,no_spread,0.3592,3,0.0,0.0,0,0,0.9813,0
朝ごはん、トースト焼いておくね。,4,faithful,0.3188,3,0.0665,0.0426,0.0256,0.0074,1.8476,0
朝ごはん、トースト焼いておくね。,4,one_way,0.3188,3,0.0713,0.0581,0.0218,0,1.776,0
朝ごはん、トースト焼いておくね。,4,no_similar,0.3188,3,0.1162,0.0809,0.0388,0.0279,1.8522,0
朝ごはん、トースト焼いておくね。,4,no_bind,0.3188,3,0.063,0.0408,0.0149,0.0045,1.8278,0
朝ごはん、トースト焼いておくね。,4,no_spread,0.3188,3,0.0,0.0,0,0,0.9093,0
今日はよく眠れた？朝の空気、気持ちいいね。,5,faithful,0.3532,3,0.2538,0.1344,0.0878,0.0015,1.9635,1
今日はよく眠れた？朝の空気、気持ちいいね。,5,one_way,0.3532,3,0.3216,0.2348,0.0421,0.0002,1.9288,1
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_similar,0.3532,3,0.2499,0.1559,0.1066,0,1.9005,1
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_bind,0.3532,3,0.2436,0.1289,0.0326,0.0015,1.8947,1
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_spread,0.3532,3,0.0,0.0,0,0,1.0312,0
お茶いれたよ。ひと息つこうか。,5,faithful,0.4138,3,0.1888,0.1187,0.0296,0.0038,2.3296,1
お茶いれたよ。ひと息つこうか。,5,one_way,0.4138,3,0.1987,0.1603,0.0009,0.0033,2.1476,0
お茶いれたよ。ひと息つこうか。,5,no_similar,0.4138,3,0.2313,0.1572,0.0399,0.0003,2.2798,1
お茶いれたよ。ひと息つこうか。,5,no_bind,0.4138,3,0.1865,0.1196,0.0094,0.0038,2.3115,1
お茶いれたよ。ひと息つこうか。,5,no_spread,0.4138,3,0.0,0.0,0,0,1.1852,0
散歩する？川沿い、風がやさしいよ。,5,faithful,0.4295,3,0.0792,0.0898,0.0259,0.0434,2.2862,0
散歩する？川沿い、風がやさしいよ。,5,one_way,0.4295,3,0.0866,0.0577,0.0258,0,1.5499,1
散歩する？川沿い、風がやさしいよ。,5,no_similar,0.4295,3,0.1043,0.1235,0.0393,0.0544,2.2533,0
散歩する？川沿い、風がやさしいよ。,5,no_bind,0.4295,3,0.0734,0.0767,0.0123,0.0339,2.2319,0
散歩する？川沿い、風がやさしいよ。,5,no_spread,0.4295,3,0.0,0.0,0,0,1.1221,0
その服、すごく似合ってるね。,5,faithful,0.3413,3,0.1441,0.0955,0.101,0.0003,1.9301,0
その服、すごく似合ってるね。,5,one_way,0.3413,3,0.1578,0.1593,0.0608,0,1.5795,0
その服、すごく似合ってるね。,5,no_similar,0.3413,3,0.1592,0.1068,0.1151,0,1.8849,0
その服、すごく似合ってるね。,5,no_bind,0.3413,3,0.1316,0.0852,0.0516,0.0003,1.8595,0
その服、すごく似合ってるね。,5,no_spread,0.3413,3,0.0,0.0,0,0,0.9707,0
今日はここまでで十分だよ。おつかれさま。,5,faithful,0.4034,3,0.1458,0.0909,0.0851,0.0011,2.0655,1
今日はここまでで十分だよ。おつかれさま。,5,one_way,0.4034,3,0.184,0.1738,0.0549,0.0003,2.12,1
今日はここまでで十分だよ。おつかれさま。,5,no_similar,0.4034,3,0.1836,0.1316,0.1238,0,2.0222,1
今日はここまでで十分だよ。おつかれさま。,5,no_bind,0.4034,3,0.135,0.0836,0.044,0.0011,2.0069,1
今日はここまでで十分だよ。おつかれさま。,5,no_spread,0.4034,3,0.0,0.0,0,0,1.0382,0
好きな音楽、少し流していい？,5,faithful,0.4834,3,0.2622,0.1778,0.1212,0.038,2.3675,1
好きな音楽、少し流していい？,5,one_way,0.4834,3,0.2819,0.1819,0.0656,0,1.8377,1
好きな音楽、少し流していい？,5,no_similar,0.4834,3,0.2547,0.2071,0.1243,0.0755,2.3498,1
好きな音楽、少し流していい？,5,no_bind,0.4834,3,0.248,0.1575,0.0635,0.0294,2.2694,1
好きな音楽、少し流していい？,5,no_spread,0.4834,3,0.0,0.0,0,0,1.2533,0
帰りにアイスでも買って帰ろうか。,5,faithful,0.2783,3,0.1679,0.1043,0.0904,0.0041,1.6108,0
帰りにアイスでも買って帰ろうか。,5,one_way,0.2783,3,0.2168,0.1968,0.0657,0.0029,1.5804,0
帰りにアイスでも買って帰ろうか。,5,no_similar,0.2783,3,0.2039,0.1313,0.1177,0.0003,1.5835,0
帰りにアイスでも買って帰ろうか。,5,no_bind,0.2783,3,0.1556,0.0937,0.0472,0.0031,1.543,0
帰りにアイスでも買って帰ろうか。,5,no_spread,0.2783,3,0.0,0.0,0,0,0.8207,0
ベランダ、夕焼けきれいだよ。見てみる？,5,faithful,0.3178,3,0.1413,0.0968,0.0723,0.0032,1.8924,0
ベランダ、夕焼けきれいだよ。見てみる？,5,one_way,0.3178,3,0.1321,0.1398,0.0314,0.001,1.5834,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_similar,0.3178,3,0.1547,0.1236,0.0981,0.002,1.8723,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_bind,0.3178,3,0.1334,0.0913,0.0342,0.0023,1.8452,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_spread,0.3178,3,0.0,0.0,0,0,0.9484,0
無理せずいこう。今のペースで大丈夫。,5,faithful,0.4854,3,0.2864,0.1708,0.1758,0.0002,2.6183,1
無理せずいこう。今のペースで大丈夫。,5,one_way,0.4854,3,0.3276,0.2124,0.0914,0,2.4855,1
無理せずいこう。今のペースで大丈夫。,5,no_similar,0.4854,3,0.3192,0.1955,0.1994,0,2.6009,1
無理せずいこう。今のペースで大丈夫。,5,no_bind,0.4854,3,0.2675,0.1551,0.0827,0.0002,2.5195,1
無理せずいこう。今のペースで大丈夫。,5,no_spread,0.4854,3,0.0,0.0,0,0,1.3776,0
今夜、あったかいスープ作るね。,5,faithful,0.4298,3,0.1424,0.1086,0.0647,0.005,2.2586,1
今夜、あったかいスープ作るね。,5,one_way,0.4298,3,0.1603,0.1724,0.0391,0.0012,2.1403,1
今夜、あったかいスープ作るね。,5,no_similar,0.4298,3,0.1581,0.1624,0.0966,0.0026,2.2502,1
今夜、あったかいスープ作るね。,5,no_bind,0.4298,3,0.1356,0.1023,0.0331,0.0039,2.2139,1
今夜、あったかいスープ作るね。,5,no_spread,0.4298,3,0.0,0.0,0,0,1.1332,0
花が咲いてたよ。春っぽくなってきたね。,5,faithful,0.3066,3,0.1152,0.0963,0.0649,0.035,1.7511,0
花が咲いてたよ。春っぽくなってきたね。,5,one_way,0.3066,3,0.1491,0.1308,0.0449,0.0002,1.45,0
花が咲いてたよ。春っぽくなってきたね。,5,no_similar,0.3066,3,0.1288,0.118,0.0778,0.0478,1.7001,0
花が咲いてたよ。春っぽくなってきたね。,5,no_bind,0.3066,3,0.1073,0.0838,0.0337,0.0273,1.6956,0
花が咲いてたよ。春っぽくなってきたね。,5,no_spread,0.3066,3,0.0,0.0,0,0,0.8845,0
肩こってない？少し伸びしようか。,5,faithful,0.4166,3,0.3474,0.166,0.1201,0,2.2976,1
肩こってない？少し伸びしようか。,5,one_way,0.4166,3,0.3344,0.2177,0.0435,0,1.8339,1
肩こってない？少し伸びしようか。,5,no_similar,0.4166,3,0.4161,0.1998,0.1378,0,2.2572,1
肩こってない？少し伸びしようか。,5,no_bind,0.4166,3,0.3327,0.1565,0.0534,0,2.2117,1
肩こってない？少し伸びしようか。,5,no_spread,0.4166,3,0.0,0.0,0,0,1.2003,0
今日のごはん、あなたの好きな味にしたよ。,5,faithful,0.3041,3,0.1995,0.0937,0.089,0.0013,1.641,0
今日のごはん、あなたの好きな味にしたよ。,5,one_way,0.3041,3,0.2172,0.1487,0.0505,0.0002,1.3395,0
今日のごはん、あなたの好きな味にしたよ。,5,no_similar,0.3041,3,0.2234,0.1067,0.1002,0,1.6007,0
今日のごはん、あなたの好きな味にしたよ。,5,no_bind,0.3041,3,0.1853,0.0833,0.0395,0.0013,1.5538,0
今日のごはん、あなたの好きな味にしたよ。,5,no_spread,0.3041,3,0.0,0.0,0,0,0.8515,0
笑った顔見られて、なんか嬉しいな。,5,faithful,0.4483,3,0.2609,0.1708,0.1283,0.0021,2.4213,1
笑った顔見られて、なんか嬉しいな。,5,one_way,0.4483,3,0.2585,0.2269,0.0702,0,1.9141,1
笑った顔見られて、なんか嬉しいな。,5,no_similar,0.4483,3,0.3267,0.2132,0.159,0,2.3769,1
笑った顔見られて、なんか嬉しいな。,5,no_bind,0.4483,3,0.2437,0.1588,0.0599,0.0021,2.2942,1
笑った顔見られて、なんか嬉しいな。,5,no_spread,0.4483,3,0.0,0.0,0,0,1.2601,0
明日天気よさそうだし、公園行かない？,5,faithful,0.3266,3,0.2331,0.1017,0.1276,0.0002,1.8103,0
明日天気よさそうだし、公園行かない？,5,one_way,0.3266,3,0.2269,0.1586,0.0535,0.0002,1.4525,0
明日天気よさそうだし、公園行かない？,5,no_similar,0.3266,3,0.2516,0.1103,0.1414,0,1.7729,0
明日天気よさそうだし、公園行かない？,5,no_bind,0.3266,3,0.2158,0.0905,0.058,0.0002,1.7164,0
明日天気よさそうだし、公園行かない？,5,no_spread,0.3266,3,0.0,0.0,0,0,0.9367,0
ゆっくりできたなら、それがいちばんだよ。,5,faithful,0.3377,3,0.1841,0.1115,0.0545,0.0109,1.7122,0
ゆっくりできたなら、それがいちばんだよ。,5,one_way,0.3377,3,0.1999,0.1748,0.0253,0.0002,1.3338,0
ゆっくりできたなら、それがいちばんだよ。,5,no_similar,0.3377,3,0.2138,0.1268,0.0737,0.013,1.6673,0
ゆっくりできたなら、それがいちばんだよ。,5,no_bind,0.3377,3,0.1758,0.1083,0.0243,0.0066,1.6694,0
ゆっくりできたなら、それがいちばんだよ。,5,no_spread,0.3377,3,0.0,0.0,0,0,0.8917,0
新しい店できてたよ。今度のぞいてみる？,5,faithful,0.3945,3,0.1312,0.1296,0.0849,0.0399,2.2274,1
新しい店できてたよ。今度のぞいてみる？,5,one_way,0.3945,3,0.1887,0.1592,0.0619,0,1.8607,1
新しい店できてたよ。今度のぞいてみる？,5,no_similar,0.3945,3,0.1483,0.1534,0.112,0.0553,2.1819,1
新しい店できてたよ。今度のぞいてみる？,5,no_bind,0.3945,3,0.1215,0.1161,0.0397,0.031,2.1539,1
新しい店できてたよ。今度のぞいてみる？,5,no_spread,0.3945,3,0.0,0.0,0,0,1.1421,0
手伝ってくれて助かったよ、ありがとう。,5,faithful,0.4145,3,0.1432,0.0863,0.0401,0.0385,2.0501,0
手伝ってくれて助かったよ、ありがとう。,5,one_way,0.4145,3,0.2021,0.1949,0.0239,0.0311,2.0583,0
手伝ってくれて助かったよ、ありがとう。,5,no_similar,0.4145,3,0.1787,0.1149,0.0568,0.0437,2.0218,1
手伝ってくれて助かったよ、ありがとう。,5,no_bind,0.4145,3,0.133,0.0821,0.0215,0.0198,1.9991,0
手伝ってくれて助かったよ、ありがとう。,5,no_spread,0.4145,3,0.0,0.0,0,0,1.0186,0
今日は家で映画でも見てのんびりしよう。,5,faithful,0.4326,3,0.1893,0.1186,0.0691,0.0086,2.3197,1
今日は家で映画でも見てのんびりしよう。,5,one_way,0.4326,3,0.2032,0.1958,0.0484,0.0081,1.9834,1
今日は家で映画でも見てのんびりしよう。,5,no_similar,0.4326,3,0.2362,0.1433,0.074,0,2.2421,1
今日は家で映画でも見てのんびりしよう。,5,no_bind,0.4326,3,0.1778,0.1099,0.0352,0.0071,2.2527,1
今日は家で映画でも見てのんびりしよう。,5,no_spread,0.4326,3,0.0,0.0,0,0,1.172,0
