cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
知らない番号から電話きてたよ。,3,no_spread,0.4928,3,0.0,0.0,0,0,1.2509,0
もうすぐ宅配来るって。,3,faithful,0.3705,3,0.0784,0.039,0.0077,0.0317,2.1617,0
もうすぐ宅配来るって。,3,one_way,0.3705,3,0.0391,0.0283,0,0.0399,1.701,0
もうすぐ宅配来るって。,3,no_similar,0.3705,3,0.1721,0.1122,0.0269,0.0343,2.125,0
もうすぐ宅配来るって。,3,no_bind,0.3705,3,0.0757,0.0385,0.0034,0.0236,2.1482,0
もうすぐ宅配来るって。,3,no_spread,0.3705,3,0.0,0.0,0,0,1.0755,0
外、だいぶ暗くなってきたね。,3,faithful,0.4471,3,0.284,0.1455,0.0444,0.0041,2.4548,1
外、だいぶ暗くなってきたね。,3,one_way,0.4471,3,0.3806,0.3158,0.0267,0.0036,2.5378,1
外、だいぶ暗くなってきたね。,3,no_similar,0.4471,3,0.3245,0.1845,0.0776,0.0001,2.3769,1
外、だいぶ暗くなってきたね。,3,no_bind,0.4471,3,0.2799,0.1454,0.0122,0.0026,2.4346,1
外、だいぶ暗くなってきたね。,3,no_spread,0.4471,3,0.0,0.0,0,0,1.2814,0
先にお風呂入ってて、戻り遅いかも。,3,faithful,0.5431,3,0.0595,0.029,0.0009,0.0726,2.6794,0
先にお風呂入ってて、戻り遅いかも。,3,one_way,0.5431,3,0.0335,0.0264,0,0.0148,1.6789,0
先にお風呂入ってて、戻り遅いかも。,3,no_similar,0.5431,3,0.0882,0.052,0,0.1664,2.6129,0
先にお風呂入ってて、戻り遅いかも。,3,no_bind,0.5431,3,0.0566,0.0277,0.0005,0.0626,2.6657,0
先にお風呂入ってて、戻り遅いかも。,3,no_spread,0.5431,3,0.0,0.0,0,0,1.3323,0
廊下で音したけど、気のせいかな。,3,faithful,0.3998,3,0.2599,0.1574,0.1147,0.052,2.2208,1
廊下で音したけど、気のせいかな。,3,one_way,0.3998,3,0.3408,0.3049,0.0948,0.0271,2.1955,1
廊下で音したけど、気のせいかな。,3,no_similar,0.3998,3,0.2735,0.1672,0.1218,0.0586,2.1279,1
廊下で音したけど、気のせいかな。,3,no_bind,0.3998,3,0.2385,0.1365,0.0622,0.0251,2.098,1
廊下で音したけど、気のせいかな。,3,no_spread,0.3998,3,0.0,0.0,0,0,1.1854,0
週末、人の少ない時間に買い物行く？,3,faithful,0.4374,3,0.0937,0.0456,0.0138,0.0354,2.5972,0
週末、人の少ない時間に買い物行く？,3,one_way,0.4374,3,0.0962,0.0752,0.0208,0.011,2.1975,1
週末、人の少ない時間に買い物行く？,3,no_similar,0.4374,3,0.1578,0.0784,0.0006,0.1043,2.5695,0
週末、人の少ない時間に買い物行く？,3,no_bind,0.4374,3,0.0881,0.0429,0.0096,0.0191,2.5699,0
週末、人の少ない時間に買い物行く？,3,no_spread,0.4374,3,0.0,0.0,0,0,1.275,0
今夜、駅前まで付き合ってくれる？,3,faithful,0.4235,3,0.1394,0.0847,0.0259,0.0785,2.4437,0
今夜、駅前まで付き合ってくれる？,3,one_way,0.4235,3,0.2237,0.1532,0.0255,0.0646,2.3126,0
今夜、駅前まで付き合ってくれる？,3,no_similar,0.4235,3,0.1831,0.1409,0.0415,0.1191,2.382,0
今夜、駅前まで付き合ってくれる？,3,no_bind,0.4235,3,0.1259,0.0761,0.0148,0.0432,2.3845,0
今夜、駅前まで付き合ってくれる？,3,no_spread,0.4235,3,0.0,0.0,0,0,1.2046,0
窓の外に人影見えた気がした。,3,faithful,0.5376,3,0.1246,0.0691,0.0364,0.0633,2.8693,0
窓の外に人影見えた気がした。,3,one_way,0.5376,3,0.1368,0.1191,0.0282,0.0086,2.3585,1
窓の外に人影見えた気がした。,3,no_similar,0.5376,3,0.0948,0.0794,0.046,0.133,2.7658,0
窓の外に人影見えた気がした。,3,no_bind,0.5376,3,0.1196,0.067,0.0162,0.0545,2.8396,0
窓の外に人影見えた気がした。,3,no_spread,0.5376,3,0.0,0.0,0,0,1.4354,0
明日、朝早めに出ることになった。,3,faithful,0.4174,3,0.1069,0.0685,0.0272,0.0397,2.4899,0
明日、朝早めに出ることになった。,3,one_way,0.4174,3,0.1556,0.1533,0.0181,0.0188,2.5992,0
明日、朝早めに出ることになった。,3,no_similar,0.4174,3,0.1516,0.0995,0.0422,0.0785,2.4621,0
明日、朝早めに出ることになった。,3,no_bind,0.4174,3,0.099,0.0652,0.015,0.024,2.4553,0
明日、朝早めに出ることになった。,3,no_spread,0.4174,3,0.0,0.0,0,0,1.2251,0
そこで待ってて、すぐ戻るね。,3,faithful,0.4353,3,0.0767,0.0377,0.0131,0.029,2.4369,0
そこで待ってて、すぐ戻るね。,3,one_way,0.4353,3,0.0606,0.0457,0.0074,0.0164,1.9201,0
そこで待ってて、すぐ戻るね。,3,no_similar,0.4353,3,0.1379,0.0765,0.0324,0.0703,2.3936,0
そこで待ってて、すぐ戻るね。,3,no_bind,0.4353,3,0.0721,0.0358,0.0075,0.0181,2.4161,0
そこで待ってて、すぐ戻るね。,3,no_spread,0.4353,3,0.0,0.0,0,0,1.196,0
誰か来る予定あったっけ？,3,faithful,0.372,3,0.155,0.0757,0.0261,0.02,2.1237,1
誰か来る予定あったっけ？,3,one_way,0.372,3,0.1999,0.1736,0.0234,0.006,2.1207,1
誰か来る予定あったっけ？,3,no_similar,0.372,3,0.2186,0.0893,0.0388,0.0145,2.0143,1
誰か来る予定あったっけ？,3,no_bind,0.372,3,0.1502,0.0759,0.0135,0.0052,2.0994,1
誰か来る予定あったっけ？,3,no_spread,0.372,3,0.0,0.0,0,0,1.0608,0
今日、帰りに牛乳だけ買ってきて。,4,faithful,0.5181,3,0.0873,0.051,0.0008,0.0584,2.4015,0
今日、帰りに牛乳だけ買ってきて。,4,one_way,0.5181,3,0.1373,0.1123,0,0.0599,2.0602,0
今日、帰りに牛乳だけ買ってきて。,4,no_similar,0.5181,3,0.1155,0.0743,0,0.0928,2.3475,0
今日、帰りに牛乳だけ買ってきて。,4,no_bind,0.5181,3,0.0801,0.047,0.0004,0.0339,2.3665,0
今日、帰りに牛乳だけ買ってきて。,4,no_spread,0.5181,3,0.0,0.0,0,0,1.1964,0
天気いいね。洗濯、外に干しとくよ。,4,faithful,0.44,3,0.1501,0.0546,0.0105,0.0974,2.4993,0
天気いいね。洗濯、外に干しとくよ。,4,one_way,0.44,3,0.2098,0.0977,0.0113,0.0338,2.0466,0
天気いいね。洗濯、外に干しとくよ。,4,no_similar,0.44,3,0.1953,0.0707,0.005,0.1823,2.4439,0
天気いいね。洗濯、外に干しとくよ。,4,no_bind,0.44,3,0.1405,0.0494,0.0037,0.0654,2.4458,0
天気いいね。洗濯、外に干しとくよ。,4,no_spread,0.44,3,0.0,0.0,0,0,1.2698,0
このドラマ、来週が最終回なんだって。,4,faithful,0.3017,3,0.0738,0.036,0.0078,0.0383,1.8073,0
このドラマ、来週が最終回なんだって。,4,one_way,0.3017,3,0.0184,0.0144,0.0108,0.0011,1.3504,0
このドラマ、来週が最終回なんだって。,4,no_similar,0.3017,3,0.1161,0.0525,0,0.0761,1.7579,0
このドラマ、来週が最終回なんだって。,4,no_bind,0.3017,3,0.0682,0.0334,0.0058,0.019,1.7795,0
このドラマ、来週が最終回なんだって。,4,no_spread,0.3017,3,0.0,0.0,0,0,0.8842,0
駅前のパン屋、夕方は割引あるらしいよ。,4,faithful,0.4365,3,0.0913,0.0561,0.0019,0.0513,2.5945,0
駅前のパン屋、夕方は割引あるらしいよ。,4,one_way,0.4365,3,0.1728,0.158,0,0.039,2.5367,0
駅前のパン屋、夕方は割引あるらしいよ。,4,no_similar,0.4365,3,0.136,0.0762,0,0.0998,2.5869,0
駅前のパン屋、夕方は割引あるらしいよ。,4,no_bind,0.4365,3,0.0849,0.053,0.0006,0.0273,2.564,0
駅前のパン屋、夕方は割引あるらしいよ。,4,no_spread,0.4365,3,0.0,0.0,0,0,1.2926,0
晩ごはん、うどんでいい？,4,faithful,0.4612,3,0.1631,0.1066,0.0688,0.0146,2.609,1
晩ごはん、うどんでいい？,4,one_way,0.4612,3,0.2239,0.2169,0.0491,0.0252,2.74,1
晩ごはん、うどんでいい？,4,no_similar,0.4612,3,0.2239,0.1627,0.1168,0.0188,2.6168,1
晩ごはん、うどんでいい？,4,no_bind,0.4612,3,0.1556,0.1014,0.0351,0.0108,2.562,1
晩ごはん、うどんでいい？,4,no_spread,0.4612,3,0.0,0.0,0,0,1.31,0
さっき宅配来たよ。テーブルに置いとくね。,4,faithful,0.4251,3,0.1019,0.0575,0.0235,0.0551,2.5676,0
さっき宅配来たよ。テーブルに置いとくね。,4,one_way,0.4251,3,0.1275,0.1052,0,0.0543,2.1251,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_similar,0.4251,3,0.1982,0.1212,0.0359,0.0535,2.5106,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_bind,0.4251,3,0.0948,0.0547,0.0123,0.039,2.5335,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_spread,0.4251,3,0.0,0.0,0,0,1.2652,0
明日の朝、冷え込むみたいだね。,4,faithful,0.3879,3,0.0814,0.0572,0.0017,0.0491,2.236,0
明日の朝、冷え込むみたいだね。,4,one_way,0.3879,3,0.1278,0.1331,0,0.0245,2.2149,0
明日の朝、冷え込むみたいだね。,4,no_similar,0.3879,3,0.114,0.0749,0,0.0885,2.2399,0
明日の朝、冷え込むみたいだね。,4,no_bind,0.3879,3,0.0757,0.0541,0.0005,0.0248,2.207,0
明日の朝、冷え込むみたいだね。,4,no_spread,0.3879,3,0.0,0.0,0,0,1.115,0
このマグカップ、食洗機に入れていい？,4,faithful,0.2847,3,0.0658,0.0357,0.0178,0.0344,1.6106,0
このマグカップ、食洗機に入れていい？,4,one_way,0.2847,3,0.0252,0.024,0.0019,0.0053,1.3052,0
このマグカップ、食洗機に入れていい？,4,no_similar,0.2847,3,0.0936,0.0523,0.0176,0.0462,1.5955,0
このマグカップ、食洗機に入れていい？,4,no_bind,0.2847,3,0.061,0.0339,0.0082,0.0225,1.5857,0
このマグカップ、食洗機に入れていい？,4,no_spread,0.2847,3,0.0,0.0,0,0,0.7939,0
スーパーで卵が安かったよ。,4,faithful,0.3815,3,0.0954,0.0666,0.0001,0.0658,1.8179,0
スーパーで卵が安かったよ。,4,one_way,0.3815,3,0.2398,0.2023,0,0.1042,1.8708,0
スーパーで卵が安かったよ。,4,no_similar,0.3815,3,0.1005,0.0718,0,0.0699,1.7583,0
スーパーで卵が安かったよ。,4,no_bind,0.3815,3,0.0894,0.0601,0.0001,0.0443,1.7848,0
スーパーで卵が安かったよ。,4,no_spread,0.3815,3,0.0,0.0,0,0,0.9467,0
今夜、テレビで映画やるみたい。,4,faithful,0.4721,3,0.1373,0.0769,0.0646,0.0144,2.5497,1
今夜、テレビで映画やるみたい。,4,one_way,0.4721,3,0.1051,0.1102,0.0173,0,2.1343,1
今夜、テレビで映画やるみたい。,4,no_similar,0.4721,3,0.1746,0.102,0.0827,0.0422,2.5223,1
今夜、テレビで映画やるみたい。,4,no_bind,0.4721,3,0.1279,0.0744,0.034,0.0104,2.5051,1
今夜、テレビで映画やるみたい。,4,no_spread,0.4721,3,0.0,0.0,0,0,1.255,0
ベランダの花、水やりお願いしてもいい？,4,faithful,0.6217,3,0.1337,0.09,0,0.0979,2.695,0
ベランダの花、水やりお願いしてもいい？,4,one_way,0.6217,3,0.2243,0.1881,0,0.0978,2.6003,0
ベランダの花、水やりお願いしてもいい？,4,no_similar,0.6217,3,0.1615,0.111,0,0.1178,2.6743,0
ベランダの花、水やりお願いしてもいい？,4,no_bind,0.6217,3,0.1266,0.082,0,0.0675,2.6541,0
ベランダの花、水やりお願いしてもいい？,4,no_spread,0.6217,3,0.0,0.0,0,0,1.3893,0
お昼、何か軽く食べに行く？,4,faithful,0.5821,3,0.1714,0.1157,0.019,0.1057,3.0762,0
お昼、何か軽く食べに行く？,4,one_way,0.5821,3,0.2353,0.2222,0.0206,0.0854,3.2313,0
お昼、何か軽く食べに行く？,4,no_similar,0.5821,3,0.2953,0.1717,0.0307,0.1719,3.0888,0
お昼、何か軽く食べに行く？,4,no_bind,0.5821,3,0.1557,0.1027,0.0117,0.0605,3.0014,0
お昼、何か軽く食べに行く？,4,no_spread,0.5821,3,0.0,0.0,0,0,1.5454,0
コンビニで切手、まだ売ってるかな。,4,faithful,0.2978,3,0.0756,0.0438,0.0025,0.1033,1.6932,0
コンビニで切手、まだ売ってるかな。,4,one_way,0.2978,3,0.1468,0.1165,0,0.1353,1.6263,0
コンビニで切手、まだ売ってるかな。,4,no_similar,0.2978,3,0.1074,0.0723,0.0046,0.1303,1.5944,0
コンビニで切手、まだ売ってるかな。,4,no_bind,0.2978,3,0.0699,0.039,0.0015,0.0849,1.6607,0
コンビニで切手、まだ売ってるかな。,4,no_spread,0.2978,3,0.0,0.0,0,0,0.8855,0
この服、今日中に洗う？,4,faithful,0.3526,3,0.1634,0.0666,0.0425,0.0363,2.006,1
この服、今日中に洗う？,4,one_way,0.3526,3,0.2124,0.1275,0.0263,0,1.7106,1
この服、今日中に洗う？,4,no_similar,0.3526,3,0.2139,0.087,0.0493,0.0938,1.9912,0
この服、今日中に洗う？,4,no_bind,0.3526,3,0.157,0.0631,0.0179,0.0327,1.9739,0
この服、今日中に洗う？,4,no_spread,0.3526,3,0.0,0.0,0,0,1.031,0
週末、近所の公園で市が出るって。,4,faithful,0.4271,3,0.1807,0.0859,0.0351,0.0865,2.3541,0
週末、近所の公園で市が出るって。,4,one_way,0.4271,3,0.206,0.104,0.002,0.0841,1.8677,0
週末、近所の公園で市が出るって。,4,no_similar,0.4271,3,0.219,0.1059,0.038,0.1167,2.3135,0
週末、近所の公園で市が出るって。,4,no_bind,0.4271,3,0.1647,0.0788,0.0168,0.0485,2.2914,0
週末、近所の公園で市が出るって。,4,no_spread,0.4271,3,0.0,0.0,0,0,1.1905,0
冷蔵庫にヨーグルトあるよ。,4,faithful,0.3467,3,0.1443,0.1025,0.0001,0.1083,1.8633,0
冷蔵庫にヨーグルトあるよ。,4,one_way,0.3467,3,0.274,0.2553,0,0.1197,1.8969,0
冷蔵庫にヨーグルトあるよ。,4,no_similar,0.3467,3,0.166,0.1171,0,0.1255,1.8066,0
冷蔵庫にヨーグルトあるよ。,4,no_bind,0.3467,3,0.1313,0.0895,0.0001,0.066,1.798,0
冷蔵庫にヨーグルトあるよ。,4,no_spread,0.3467,3,0.0,0.0,0,0,0.9781,0
雨降りそうだし、傘持っていく？,4,faithful,0.3385,3,0.2295,0.0885,0.0867,0.0135,1.9501,0
雨降りそうだし、傘持っていく？,4,one_way,0.3385,3,0.1982,0.1401,0.0551,0.0008,1.6266,0
雨降りそうだし、傘持っていく？,4,no_similar,0.3385,3,0.2651,0.1054,0.11,0.012,1.9346,0
雨降りそうだし、傘持っていく？,4,no_bind,0.3385,3,0.2149,0.0788,0.0544,0.0065,1.8881,0
雨降りそうだし、傘持っていく？,4,no_spread,0.3385,3,0.0,0.0,0,0,0.9784,0
昨日の続き、あとで一緒に見る？,4,faithful,0.4075,3,0.0864,0.0559,0.0261,0.0226,2.4593,1
昨日の続き、あとで一緒に見る？,4,one_way,0.4075,3,0.1069,0.1013,0.0218,0.0201,2.4211,1
昨日の続き、あとで一緒に見る？,4,no_similar,0.4075,3,0.1435,0.1047,0.0429,0.0285,2.3893,1
昨日の続き、あとで一緒に見る？,4,no_bind,0.4075,3,0.0818,0.0532,0.0134,0.0143,2.4325,0
昨日の続き、あとで一緒に見る？,4,no_spread,0.4075,3,0.0,0.0,0,0,1.2047,0
電球切れたみたい。替えあるかな。,4,faithful,0.3731,3,0.1335,0.0629,0.0381,0.0279,2.1619,1
電球切れたみたい。替えあるかな。,4,one_way,0.3731,3,0.1489,0.1118,0.0417,0,1.7989,1
電球切れたみたい。替えあるかな。,4,no_similar,0.3731,3,0.1527,0.0805,0.0564,0.0453,2.1273,1
電球切れたみたい。替えあるかな。,4,no_bind,0.3731,3,0.1253,0.0592,0.0191,0.0136,2.1231,1
電球切れたみたい。替えあるかな。,4,no_spread,0.3731,3,0.0,0.0,0,0,1.0508,0
朝ごはん、トースト焼いておくね。,4,faithful,0.5629,3,0.1611,0.1111,0.0122,0.1058,2.6793,0
朝ごはん、トースト焼いておくね。,4,one_way,0.5629,3,0.2567,0.2232,0,0.1164,2.8432,0
朝ごはん、トースト焼いておくね。,4,no_similar,0.5629,3,0.262,0.163,0.0347,0.1451,2.6927,0
朝ごはん、トースト焼いておくね。,4,no_bind,0.5629,3,0.1481,0.1005,0.0061,0.0639,2.6207,0
朝ごはん、トースト焼いておくね。,4,no_spread,0.5629,3,0.0,0.0,0,0,1.3643,0
今日はよく眠れた？朝の空気、気持ちいいね。,5,faithful,0.447,3,0.127,0.114,0.0744,0.0224,2.5947,1
今日はよく眠れた？朝の空気、気持ちいいね。,5,one_way,0.447,3,0.1903,0.2721,0.0882,0,2.4899,1
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_similar,0.447,3,0.1951,0.1672,0.1051,0.0699,2.6073,1
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_bind,0.447,3,0.1181,0.0997,0.0481,0.0115,2.532,1
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_spread,0.447,3,0.0,0.0,0,0,1.3143,0
お茶いれたよ。ひと息つこうか。,5,faithful,0.6322,3,0.1241,0.0739,0.0036,0.0605,3.0708,0
お茶いれたよ。ひと息つこうか。,5,one_way,0.6322,3,0.0952,0.0746,0.0005,0.0238,2.5788,0
お茶いれたよ。ひと息つこうか。,5,no_similar,0.6322,3,0.1954,0.1037,0.0049,0.0887,3.0307,0
お茶いれたよ。ひと息つこうか。,5,no_bind,0.6322,3,0.1178,0.0703,0.0012,0.0315,3.0386,0
お茶いれたよ。ひと息つこうか。,5,no_spread,0.6322,3,0.0,0.0,0,0,1.5239,0
散歩する？川沿い、風がやさしいよ。,5,faithful,0.6403,3,0.1879,0.0965,0.0175,0.1037,3.1078,0
散歩する？川沿い、風がやさしいよ。,5,one_way,0.6403,3,0.2894,0.191,0.0292,0.0684,3.1136,0
散歩する？川沿い、風がやさしいよ。,5,no_similar,0.6403,3,0.2781,0.1471,0.0407,0.1526,3.1265,0
散歩する？川沿い、風がやさしいよ。,5,no_bind,0.6403,3,0.1717,0.0865,0.0085,0.0549,3.0353,0
散歩する？川沿い、風がやさしいよ。,5,no_spread,0.6403,3,0.0,0.0,0,0,1.5975,0
その服、すごく似合ってるね。,5,faithful,0.3216,3,0.126,0.0982,0.0747,0.025,1.818,0
その服、すごく似合ってるね。,5,one_way,0.3216,3,0.1409,0.1452,0.0502,0.0024,1.506,0
その服、すごく似合ってるね。,5,no_similar,0.3216,3,0.1453,0.1168,0.0942,0.0226,1.7699,0
その服、すごく似合ってるね。,5,no_bind,0.3216,3,0.1155,0.0901,0.0324,0.0116,1.7443,0
その服、すごく似合ってるね。,5,no_spread,0.3216,3,0.0,0.0,0,0,0.9109,0
今日はここまでで十分だよ。おつかれさま。,5,faithful,0.3501,3,0.1563,0.0786,0.034,0.0081,2.0248,1
今日はここまでで十分だよ。おつかれさま。,5,one_way,0.3501,3,0.2434,0.1953,0.0269,0.0012,2.0921,1
今日はここまでで十分だよ。おつかれさま。,5,no_similar,0.3501,3,0.1953,0.1054,0.0447,0.0311,1.9782,1
今日はここまでで十分だよ。おつかれさま。,5,no_bind,0.3501,3,0.1526,0.0781,0.0115,0.0044,2.005,1
今日はここまでで十分だよ。おつかれさま。,5,no_spread,0.3501,3,0.0,0.0,0,0,1.0233,0
好きな音楽、少し流していい？,5,faithful,0.4834,3,0.2643,0.1094,0.0597,0.0703,2.4468,0
好きな音楽、少し流していい？,5,one_way,0.4834,3,0.4758,0.2698,0.0418,0.1008,2.3982,0
好きな音楽、少し流していい？,5,no_similar,0.4834,3,0.3258,0.1406,0.0729,0.0816,2.3912,0
好きな音楽、少し流していい？,5,no_bind,0.4834,3,0.2463,0.0991,0.0328,0.0468,2.3828,0
好きな音楽、少し流していい？,5,no_spread,0.4834,3,0.0,0.0,0,0,1.2533,0
帰りにアイスでも買って帰ろうか。,5,faithful,0.4615,3,0.0975,0.0591,0.0009,0.0609,2.2083,0
帰りにアイスでも買って帰ろうか。,5,one_way,0.4615,3,0.1512,0.1278,0,0.066,1.7912,0
帰りにアイスでも買って帰ろうか。,5,no_similar,0.4615,3,0.1257,0.0843,0,0.0895,2.1426,0
帰りにアイスでも買って帰ろうか。,5,no_bind,0.4615,3,0.0907,0.0529,0.0005,0.0381,2.1734,0
帰りにアイスでも買って帰ろうか。,5,no_spread,0.4615,3,0.0,0.0,0,0,1.1281,0
ベランダ、夕焼けきれいだよ。見てみる？,5,faithful,0.5973,3,0.1023,0.0636,0.0016,0.0638,2.6453,0
ベランダ、夕焼けきれいだよ。見てみる？,5,one_way,0.5973,3,0.1799,0.1612,0,0.0481,2.6104,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_similar,0.5973,3,0.1413,0.0814,0,0.1056,2.6355,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_bind,0.5973,3,0.0941,0.0594,0.0005,0.0345,2.6078,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_spread,0.5973,3,0.0,0.0,0,0,1.3137,0
無理せずいこう。今のペースで大丈夫。,5,faithful,0.4854,3,0.2504,0.1382,0.1215,0.0333,2.6331,1
無理せずいこう。今のペースで大丈夫。,5,one_way,0.4854,3,0.332,0.2641,0.1051,0.0156,2.6453,1
無理せずいこう。今のペースで大丈夫。,5,no_similar,0.4854,3,0.2964,0.1687,0.1576,0.0305,2.5761,1
無理せずいこう。今のペースで大丈夫。,5,no_bind,0.4854,3,0.2325,0.1187,0.0714,0.0163,2.5425,1
無理せずいこう。今のペースで大丈夫。,5,no_spread,0.4854,3,0.0,0.0,0,0,1.3776,0
今夜、あったかいスープ作るね。,5,faithful,0.4298,3,0.1334,0.1012,0.0271,0.0693,2.3976,0
今夜、あったかいスープ作るね。,5,one_way,0.4298,3,0.1983,0.2098,0.0187,0.039,2.4828,0
今夜、あったかいスープ作るね。,5,no_similar,0.4298,3,0.175,0.1334,0.0433,0.1047,2.3655,0
今夜、あったかいスープ作るね。,5,no_bind,0.4298,3,0.1224,0.0941,0.0148,0.0371,2.3374,0
今夜、あったかいスープ作るね。,5,no_spread,0.4298,3,0.0,0.0,0,0,1.2066,0
花が咲いてたよ。春っぽくなってきたね。,5,faithful,0.3066,3,0.0976,0.0661,0.0297,0.065,1.7683,0
花が咲いてたよ。春っぽくなってきたね。,5,one_way,0.3066,3,0.1567,0.1509,0.0267,0.0423,1.4907,0
花が咲いてたよ。春っぽくなってきたね。,5,no_similar,0.3066,3,0.0915,0.0652,0.0313,0.0982,1.6844,0
花が咲いてたよ。春っぽくなってきたね。,5,no_bind,0.3066,3,0.0891,0.0586,0.0159,0.0468,1.72,0
花が咲いてたよ。春っぽくなってきたね。,5,no_spread,0.3066,3,0.0,0.0,0,0,0.9057,0
肩こってない？少し伸びしようか。,5,faithful,0.4165,3,0.3519,0.1662,0.1019,0.0139,2.3025,1
肩こってない？少し伸びしようか。,5,one_way,0.4165,3,0.3343,0.2176,0.0434,0,1.8335,1
肩こってない？少し伸びしようか。,5,no_similar,0.4165,3,0.4131,0.1985,0.1168,0.0147,2.2578,1
肩こってない？少し伸びしようか。,5,no_bind,0.4165,3,0.3371,0.1565,0.0486,0.0065,2.2224,1
肩こってない？少し伸びしようか。,5,no_spread,0.4165,3,0.0,0.0,0,0,1.2,0
今日のごはん、あなたの好きな味にしたよ。,5,faithful,0.4276,3,0.1489,0.1042,0.0086,0.1023,2.2651,0
今日のごはん、あなたの好きな味にしたよ。,5,one_way,0.4276,3,0.2318,0.2098,0,0.1044,2.396,0
今日のごはん、あなたの好きな味にしたよ。,5,no_similar,0.4276,3,0.2313,0.148,0.0244,0.1381,2.2671,0
今日のごはん、あなたの好きな味にしたよ。,5,no_bind,0.4276,3,0.1363,0.0936,0.0043,0.0611,2.2087,0
今日のごはん、あなたの好きな味にしたよ。,5,no_spread,0.4276,3,0.0,0.0,0,0,1.1576,0
笑った顔見られて、なんか嬉しいな。,5,faithful,0.4483,3,0.3183,0.1671,0.1515,0.0149,2.3468,1
笑った顔見られて、なんか嬉しいな。,5,one_way,0.4483,3,0.2855,0.2208,0.0717,0.0035,1.9081,1
笑った顔見られて、なんか嬉しいな。,5,no_similar,0.4483,3,0.3609,0.194,0.1778,0.0131,2.3031,1
笑った顔見られて、なんか嬉しいな。,5,no_bind,0.4483,3,0.2974,0.1514,0.077,0.0075,2.2214,1
笑った顔見られて、なんか嬉しいな。,5,no_spread,0.4483,3,0.0,0.0,0,0,1.2046,0
明日天気よさそうだし、公園行かない？,5,faithful,0.3266,3,0.1041,0.0477,0.0302,0.0252,1.9768,0
明日天気よさそうだし、公園行かない？,5,one_way,0.3266,3,0.0724,0.0484,0.0017,0.0169,1.6069,0
明日天気よさそうだし、公園行かない？,5,no_similar,0.3266,3,0.1436,0.0661,0.0322,0.0601,1.9688,0
明日天気よさそうだし、公園行かない？,5,no_bind,0.3266,3,0.0969,0.0464,0.014,0.0139,1.9448,0
明日天気よさそうだし、公園行かない？,5,no_spread,0.3266,3,0.0,0.0,0,0,0.9723,0
ゆっくりできたなら、それがいちばんだよ。,5,faithful,0.3201,3,0.1256,0.0889,0.0151,0.0464,1.8252,0
ゆっくりできたなら、それがいちばんだよ。,5,one_way,0.3201,3,0.1533,0.1549,0,0.0254,1.383,0
ゆっくりできたなら、それがいちばんだよ。,5,no_similar,0.3201,3,0.1879,0.1459,0.0311,0.0661,1.7281,0
ゆっくりできたなら、それがいちばんだよ。,5,no_bind,0.3201,3,0.1183,0.083,0.0057,0.0269,1.7825,0
ゆっくりできたなら、それがいちばんだよ。,5,no_spread,0.3201,3,0.0,0.0,0,0,0.9284,0
新しい店できてたよ。今度のぞいてみる？,5,faithful,0.3946,3,0.0732,0.0626,0.049,0.0268,2.2405,1
新しい店できてたよ。今度のぞいてみる？,5,one_way,0.3946,3,0.105,0.1295,0.0388,0,1.9265,1
新しい店できてたよ。今度のぞいてみる？,5,no_similar,0.3946,3,0.0842,0.0853,0.0745,0.0638,2.1574,1
新しい店できてたよ。今度のぞいてみる？,5,no_bind,0.3946,3,0.0688,0.0598,0.0224,0.0268,2.21,0
新しい店できてたよ。今度のぞいてみる？,5,no_spread,0.3946,3,0.0,0.0,0,0,1.1143,0
手伝ってくれて助かったよ、ありがとう。,5,faithful,0.4145,3,0.1592,0.0895,0.0092,0.054,2.1728,0
手伝ってくれて助かったよ、ありがとう。,5,one_way,0.4145,3,0.1628,0.1569,0,0.0245,1.8251,0
手伝ってくれて助かったよ、ありがとう。,5,no_similar,0.4145,3,0.1931,0.1109,0.0103,0.0769,2.1021,0
手伝ってくれて助かったよ、ありがとう。,5,no_bind,0.4145,3,0.1521,0.0865,0.0005,0.0295,2.134,0
手伝ってくれて助かったよ、ありがとう。,5,no_spread,0.4145,3,0.0,0.0,0,0,1.0901,0
今日は家で映画でも見てのんびりしよう。,5,faithful,0.4326,3,0.0739,0.0398,0.0039,0.0319,2.2984,0
今日は家で映画でも見てのんびりしよう。,5,one_way,0.4326,3,0.0716,0.0613,0,0.0171,1.8878,0
今日は家で映画でも見てのんびりしよう。,5,no_similar,0.4326,3,0.1584,0.1046,0.0067,0.061,2.2569,0
今日は家で映画でも見てのんびりしよう。,5,no_bind,0.4326,3,0.0712,0.0392,0.0017,0.0213,2.2853,0
今日は家で映画でも見てのんびりしよう。,5,no_spread,0.4326,3,0.0,0.0,0,0,1.1382,0
