cue,level,condition,seed_top_sim,n_seeds,resp_act,meaning_act,neg_ep_act,pos_ep_act,total_act,triggered
もうすぐ宅配来るって。,3,one_way,0.4218,3,0.1213,0.1101,0.0016,0.0594,1.9294,0
もうすぐ宅配来るって。,3,no_similar,0.4218,3,0.1297,0.0798,0.001,0.076,2.1061,0
もうすぐ宅配来るって。,3,no_bind,0.4218,3,0.0872,0.0542,0.0003,0.036,2.1117,0
もうすぐ宅配来るって。,3,no_spread,0.4218,3,0.0,0.0,0,0,1.0883,0
外、だいぶ暗くなってきたね。,3,faithful,0.5605,3,0.1112,0.0818,0.0025,0.0616,3.0803,0
外、だいぶ暗くなってきたね。,3,one_way,0.5605,3,0.2253,0.1942,0.0028,0.0762,3.0769,0
外、だいぶ暗くなってきたね。,3,no_similar,0.5605,3,0.2077,0.1242,0,0.0968,3.0289,0
外、だいぶ暗くなってきたね。,3,no_bind,0.5605,3,0.1029,0.0769,0.0019,0.0321,3.0347,0
外、だいぶ暗くなってきたね。,3,no_spread,0.5605,3,0.0,0.0,0,0,1.5475,0
先にお風呂入ってて、戻り遅いかも。,3,faithful,0.453,3,0.1113,0.0619,0.0043,0.0169,2.6098,0
先にお風呂入ってて、戻り遅いかも。,3,one_way,0.453,3,0.2289,0.162,0.007,0.0229,2.5904,0
先にお風呂入ってて、戻り遅いかも。,3,no_similar,0.453,3,0.1712,0.0769,0.0012,0.0219,2.4988,0
先にお風呂入ってて、戻り遅いかも。,3,no_bind,0.453,3,0.0997,0.0553,0.002,0.01,2.5577,0
先にお風呂入ってて、戻り遅いかも。,3,no_spread,0.453,3,0.0,0.0,0,0,1.2975,0
廊下で音したけど、気のせいかな。,3,faithful,0.484,3,0.0802,0.036,0.0083,0.0365,2.7833,0
廊下で音したけど、気のせいかな。,3,one_way,0.484,3,0.0093,0.0093,0,0,2.4328,0
廊下で音したけど、気のせいかな。,3,no_similar,0.484,3,0.1846,0.0753,0,0.1084,2.7593,0
廊下で音したけど、気のせいかな。,3,no_bind,0.484,3,0.0741,0.0354,0.0052,0.0211,2.7599,0
廊下で音したけど、気のせいかな。,3,no_spread,0.484,3,0.0,0.0,0,0,1.3771,0
週末、人の少ない時間に買い物行く？,3,faithful,0.5058,3,0.1431,0.115,0.0104,0.0744,2.6112,0
週末、人の少ない時間に買い物行く？,3,one_way,0.5058,3,0.1923,0.2012,0,0.0793,2.0297,0
週末、人の少ない時間に買い物行く？,3,no_similar,0.5058,3,0.165,0.1627,0.0396,0.089,2.4773,0
週末、人の少ない時間に買い物行く？,3,no_bind,0.5058,3,0.1327,0.1068,0.0062,0.0417,2.5585,0
週末、人の少ない時間に買い物行く？,3,no_spread,0.5058,3,0.0,0.0,0,0,1.3535,0
今夜、駅前まで付き合ってくれる？,3,faithful,0.4719,3,0.1843,0.0896,0.0274,0.009,2.6361,1
今夜、駅前まで付き合ってくれる？,3,one_way,0.4719,3,0.1864,0.1264,0.0007,0.0009,2.1045,1
今夜、駅前まで付き合ってくれる？,3,no_similar,0.4719,3,0.2203,0.1028,0.0327,0.009,2.4526,1
今夜、駅前まで付き合ってくれる？,3,no_bind,0.4719,3,0.1723,0.0863,0.0129,0.0024,2.5805,1
今夜、駅前まで付き合ってくれる？,3,no_spread,0.4719,3,0.0,0.0,0,0,1.3372,0
窓の外に人影見えた気がした。,3,faithful,0.5714,3,0.1614,0.1178,0.0006,0.0829,2.8872,0
窓の外に人影見えた気がした。,3,one_way,0.5714,3,0.2033,0.1855,0,0.0346,2.2738,0
窓の外に人影見えた気がした。,3,no_similar,0.5714,3,0.1952,0.1424,0.001,0.106,2.8324,0
窓の外に人影見えた気がした。,3,no_bind,0.5714,3,0.1465,0.1029,0.0002,0.0452,2.8131,0
窓の外に人影見えた気がした。,3,no_spread,0.5714,3,0.0,0.0,0,0,1.5087,0
明日、朝早めに出ることになった。,3,faithful,0.5104,3,0.1944,0.0939,0.0048,0.0051,2.7408,1
明日、朝早めに出ることになった。,3,one_way,0.5104,3,0.2532,0.1454,0.0046,0.0024,2.7407,1
明日、朝早めに出ることになった。,3,no_similar,0.5104,3,0.2787,0.1448,0.0049,0,2.6017,1
明日、朝早めに出ることになった。,3,no_bind,0.5104,3,0.1758,0.0827,0.0021,0.0035,2.6544,0
明日、朝早めに出ることになった。,3,no_spread,0.5104,3,0.0,0.0,0,0,1.395,0
そこで待ってて、すぐ戻るね。,3,faithful,0.4249,3,0.0976,0.0651,0.0201,0.0094,2.2899,1
そこで待ってて、すぐ戻るね。,3,one_way,0.4249,3,0.1854,0.1638,0.0201,0.0108,2.2938,1
そこで待ってて、すぐ戻るね。,3,no_similar,0.4249,3,0.1391,0.0838,0.0324,0.0032,2.215,1
そこで待ってて、すぐ戻るね。,3,no_bind,0.4249,3,0.0886,0.0595,0.0097,0.0054,2.2439,1
そこで待ってて、すぐ戻るね。,3,no_spread,0.4249,3,0.0,0.0,0,0,1.1402,0
誰か来る予定あったっけ？,3,faithful,0.4929,3,0.086,0.075,0.0411,0.0009,2.5894,1
誰か来る予定あったっけ？,3,one_way,0.4929,3,0.0857,0.0738,0.0242,0,2.2681,1
誰か来る予定あったっけ？,3,no_similar,0.4929,3,0.1146,0.1081,0.0805,0.0003,2.5671,1
誰か来る予定あったっけ？,3,no_bind,0.4929,3,0.0783,0.0678,0.0234,0.0007,2.5436,1
誰か来る予定あったっけ？,3,no_spread,0.4929,3,0.0,0.0,0,0,1.2831,0
今日、帰りに牛乳だけ買ってきて。,4,faithful,0.3722,3,0.1017,0.064,0.0048,0.0647,2.0447,0
今日、帰りに牛乳だけ買ってきて。,4,one_way,0.3722,3,0.1289,0.1173,0.0016,0.0643,1.6521,0
今日、帰りに牛乳だけ買ってきて。,4,no_similar,0.3722,3,0.1332,0.0792,0.001,0.0849,1.9701,0
今日、帰りに牛乳だけ買ってきて。,4,no_bind,0.3722,3,0.091,0.0571,0.0023,0.0394,1.9932,0
今日、帰りに牛乳だけ買ってきて。,4,no_spread,0.3722,3,0.0,0.0,0,0,1.033,0
天気いいね。洗濯、外に干しとくよ。,4,faithful,0.4367,3,0.1207,0.0694,0.0008,0.0791,2.5258,0
天気いいね。洗濯、外に干しとくよ。,4,one_way,0.4367,3,0.2044,0.1486,0,0.0727,2.3213,0
天気いいね。洗濯、外に干しとくよ。,4,no_similar,0.4367,3,0.1396,0.0872,0,0.1148,2.4377,0
天気いいね。洗濯、外に干しとくよ。,4,no_bind,0.4367,3,0.1086,0.0639,0.0001,0.0457,2.4674,0
天気いいね。洗濯、外に干しとくよ。,4,no_spread,0.4367,3,0.0,0.0,0,0,1.2773,0
このドラマ、来週が最終回なんだって。,4,faithful,0.4238,3,0.1593,0.0811,0.0025,0.1017,2.2175,0
このドラマ、来週が最終回なんだって。,4,one_way,0.4238,3,0.2195,0.1509,0.0071,0.0968,2.1453,0
このドラマ、来週が最終回なんだって。,4,no_similar,0.4238,3,0.2001,0.1074,0.0025,0.1101,2.1334,0
このドラマ、来週が最終回なんだって。,4,no_bind,0.4238,3,0.144,0.071,0.0018,0.0533,2.144,0
このドラマ、来週が最終回なんだって。,4,no_spread,0.4238,3,0.0,0.0,0,0,1.1567,0
駅前のパン屋、夕方は割引あるらしいよ。,4,faithful,0.4668,3,0.2263,0.1369,0.0047,0.0528,2.6058,0
駅前のパン屋、夕方は割引あるらしいよ。,4,one_way,0.4668,3,0.2815,0.1856,0.0007,0.0338,2.4648,0
駅前のパン屋、夕方は割引あるらしいよ。,4,no_similar,0.4668,3,0.2833,0.1728,0.0053,0.0594,2.4225,0
駅前のパン屋、夕方は割引あるらしいよ。,4,no_bind,0.4668,3,0.2033,0.1205,0.0018,0.0259,2.4926,0
駅前のパン屋、夕方は割引あるらしいよ。,4,no_spread,0.4668,3,0.0,0.0,0,0,1.37,0
晩ごはん、うどんでいい？,4,faithful,0.5256,3,0.1227,0.1072,0.0313,0.0646,2.8587,0
晩ごはん、うどんでいい？,4,one_way,0.5256,3,0.2122,0.1765,0.0478,0.0389,2.7457,1
晩ごはん、うどんでいい？,4,no_similar,0.5256,3,0.1598,0.1479,0.0662,0.0826,2.7459,0
晩ごはん、うどんでいい？,4,no_bind,0.5256,3,0.1109,0.0965,0.0162,0.0326,2.7913,0
晩ごはん、うどんでいい？,4,no_spread,0.5256,3,0.0,0.0,0,0,1.4394,0
さっき宅配来たよ。テーブルに置いとくね。,4,faithful,0.4042,3,0.0664,0.0504,0.014,0.031,2.3984,0
さっき宅配来たよ。テーブルに置いとくね。,4,one_way,0.4042,3,0.0534,0.056,0.0119,0.0115,2.1522,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_similar,0.4042,3,0.0977,0.0944,0.0343,0.0571,2.3681,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_bind,0.4042,3,0.0612,0.0457,0.0073,0.0175,2.3711,0
さっき宅配来たよ。テーブルに置いとくね。,4,no_spread,0.4042,3,0.0,0.0,0,0,1.1785,0
明日の朝、冷え込むみたいだね。,4,faithful,0.4368,3,0.1734,0.0453,0.0081,0.0471,2.4713,0
明日の朝、冷え込むみたいだね。,4,one_way,0.4368,3,0.2217,0.1115,0.0087,0.0303,2.4734,0
明日の朝、冷え込むみたいだね。,4,no_similar,0.4368,3,0.2232,0.0689,0.0272,0.0554,2.3516,0
明日の朝、冷え込むみたいだね。,4,no_bind,0.4368,3,0.1529,0.0367,0.0037,0.0268,2.4088,0
明日の朝、冷え込むみたいだね。,4,no_spread,0.4368,3,0.0,0.0,0,0,1.2579,0
このマグカップ、食洗機に入れていい？,4,faithful,0.6025,3,0.0994,0.0464,0.0392,0.025,3.358,1
このマグカップ、食洗機に入れていい？,4,one_way,0.6025,3,0.0457,0.0228,0,0.019,2.4748,0
このマグカップ、食洗機に入れていい？,4,no_similar,0.6025,3,0.2237,0.104,0.1086,0.0556,3.3548,1
このマグカップ、食洗機に入れていい？,4,no_bind,0.6025,3,0.0905,0.0423,0.0206,0.015,3.32,1
このマグカップ、食洗機に入れていい？,4,no_spread,0.6025,3,0.0,0.0,0,0,1.6711,0
スーパーで卵が安かったよ。,4,faithful,0.5122,3,0.0669,0.0534,0.001,0.0242,2.1557,0
スーパーで卵が安かったよ。,4,one_way,0.5122,3,0.1194,0.1118,0.0003,0.017,2.1104,0
スーパーで卵が安かったよ。,4,no_similar,0.5122,3,0.1011,0.0869,0,0.0527,2.1246,0
スーパーで卵が安かったよ。,4,no_bind,0.5122,3,0.06,0.0483,0.001,0.0114,2.1186,0
スーパーで卵が安かったよ。,4,no_spread,0.5122,3,0.0,0.0,0,0,1.0577,0
今夜、テレビで映画やるみたい。,4,faithful,0.3579,3,0.1702,0.0746,0.0034,0.0037,2.0331,0
今夜、テレビで映画やるみたい。,4,one_way,0.3579,3,0.2297,0.1189,0.0004,0.0022,2.0039,0
今夜、テレビで映画やるみたい。,4,no_similar,0.3579,3,0.2295,0.0979,0.0041,0.0015,1.9379,0
今夜、テレビで映画やるみたい。,4,no_bind,0.3579,3,0.159,0.0651,0.0012,0.0017,1.9748,0
今夜、テレビで映画やるみたい。,4,no_spread,0.3579,3,0.0,0.0,0,0,1.0388,0
ベランダの花、水やりお願いしてもいい？,4,faithful,0.3634,3,0.0566,0.0269,0.0003,0.0373,2.0745,0
ベランダの花、水やりお願いしてもいい？,4,one_way,0.3634,3,0.0947,0.0503,0,0.0301,2.1147,0
ベランダの花、水やりお願いしてもいい？,4,no_similar,0.3634,3,0.0897,0.0476,0,0.0724,2.0467,0
ベランダの花、水やりお願いしてもいい？,4,no_bind,0.3634,3,0.0509,0.0242,0.0003,0.0214,2.051,0
ベランダの花、水やりお願いしてもいい？,4,no_spread,0.3634,3,0.0,0.0,0,0,1.0269,0
お昼、何か軽く食べに行く？,4,faithful,0.5837,3,0.2089,0.1135,0.0169,0.0535,2.9511,0
お昼、何か軽く食べに行く？,4,one_way,0.5837,3,0.3159,0.1753,0.0356,0.0294,2.7647,1
お昼、何か軽く食べに行く？,4,no_similar,0.5837,3,0.2662,0.1417,0.0275,0.0724,2.7645,0
お昼、何か軽く食べに行く？,4,no_bind,0.5837,3,0.1874,0.1019,0.0091,0.0263,2.8284,0
お昼、何か軽く食べに行く？,4,no_spread,0.5837,3,0.0,0.0,0,0,1.5078,0
コンビニで切手、まだ売ってるかな。,4,faithful,0.3449,3,0.1176,0.1125,0.0655,0.0492,1.8315,0
コンビニで切手、まだ売ってるかな。,4,one_way,0.3449,3,0.2066,0.1949,0.0619,0.0368,1.7098,0
コンビニで切手、まだ売ってるかな。,4,no_similar,0.3449,3,0.1444,0.1252,0.0811,0.0538,1.7556,0
コンビニで切手、まだ売ってるかな。,4,no_bind,0.3449,3,0.1046,0.0972,0.0354,0.0271,1.7503,0
コンビニで切手、まだ売ってるかな。,4,no_spread,0.3449,3,0.0,0.0,0,0,0.9432,0
この服、今日中に洗う？,4,faithful,0.3975,3,0.0698,0.0501,0.014,0.0434,2.2572,0
この服、今日中に洗う？,4,one_way,0.3975,3,0.0712,0.0712,0,0.0548,1.6349,0
この服、今日中に洗う？,4,no_similar,0.3975,3,0.1233,0.0888,0.034,0.0571,2.1812,0
この服、今日中に洗う？,4,no_bind,0.3975,3,0.0626,0.0445,0.0078,0.0269,2.219,0
この服、今日中に洗う？,4,no_spread,0.3975,3,0.0,0.0,0,0,1.1444,0
週末、近所の公園で市が出るって。,4,faithful,0.4565,3,0.1581,0.0986,0.0,0.1054,2.5775,0
週末、近所の公園で市が出るって。,4,one_way,0.4565,3,0.2864,0.217,0,0.1081,2.4776,0
週末、近所の公園で市が出るって。,4,no_similar,0.4565,3,0.1712,0.1131,0,0.1267,2.4296,0
週末、近所の公園で市が出るって。,4,no_bind,0.4565,3,0.1397,0.0865,0.0,0.0604,2.4905,0
週末、近所の公園で市が出るって。,4,no_spread,0.4565,3,0.0,0.0,0,0,1.3184,0
冷蔵庫にヨーグルトあるよ。,4,faithful,0.5009,3,0.1426,0.0426,0.0003,0.0512,2.4182,0
冷蔵庫にヨーグルトあるよ。,4,one_way,0.5009,3,0.1715,0.1039,0.001,0.0359,2.4609,0
冷蔵庫にヨーグルトあるよ。,4,no_similar,0.5009,3,0.1929,0.0779,0.0,0.0822,2.3112,0
冷蔵庫にヨーグルトあるよ。,4,no_bind,0.5009,3,0.1254,0.035,0.0003,0.0286,2.3647,0
冷蔵庫にヨーグルトあるよ。,4,no_spread,0.5009,3,0.0,0.0,0,0,1.2287,0
雨降りそうだし、傘持っていく？,4,faithful,0.5551,3,0.175,0.0856,0.0043,0.054,2.8927,0
雨降りそうだし、傘持っていく？,4,one_way,0.5551,3,0.2954,0.1606,0,0.0405,2.7564,0
雨降りそうだし、傘持っていく？,4,no_similar,0.5551,3,0.2124,0.1016,0.005,0.071,2.8065,0
雨降りそうだし、傘持っていく？,4,no_bind,0.5551,3,0.1596,0.077,0.0003,0.0298,2.8232,0
雨降りそうだし、傘持っていく？,4,no_spread,0.5551,3,0.0,0.0,0,0,1.4662,0
昨日の続き、あとで一緒に見る？,4,faithful,0.3883,3,0.1603,0.0937,0.0005,0.0609,2.1012,0
昨日の続き、あとで一緒に見る？,4,one_way,0.3883,3,0.2484,0.2188,0.0006,0.0611,1.977,0
昨日の続き、あとで一緒に見る？,4,no_similar,0.3883,3,0.2004,0.116,0.0001,0.0767,1.9254,0
昨日の続き、あとで一緒に見る？,4,no_bind,0.3883,3,0.153,0.0899,0.0005,0.0322,2.0654,0
昨日の続き、あとで一緒に見る？,4,no_spread,0.3883,3,0.0,0.0,0,0,1.1017,0
電球切れたみたい。替えあるかな。,4,faithful,0.4228,3,0.0535,0.0293,0.0006,0.0012,2.5225,0
電球切れたみたい。替えあるかな。,4,one_way,0.4228,3,0.0743,0.0726,0.0033,0,2.6179,1
電球切れたみたい。替えあるかな。,4,no_similar,0.4228,3,0.0848,0.0615,0,0.002,2.4583,0
電球切れたみたい。替えあるかな。,4,no_bind,0.4228,3,0.0488,0.0268,0.0006,0.0012,2.5009,0
電球切れたみたい。替えあるかな。,4,no_spread,0.4228,3,0.0,0.0,0,0,1.2576,0
朝ごはん、トースト焼いておくね。,4,faithful,0.5629,3,0.1263,0.0858,0.0265,0.0606,2.744,0
朝ごはん、トースト焼いておくね。,4,one_way,0.5629,3,0.259,0.1687,0.0534,0.0376,2.6348,1
朝ごはん、トースト焼いておくね。,4,no_similar,0.5629,3,0.1696,0.1136,0.0422,0.0827,2.6377,0
朝ごはん、トースト焼いておくね。,4,no_bind,0.5629,3,0.1143,0.0771,0.0141,0.0309,2.677,0
朝ごはん、トースト焼いておくね。,4,no_spread,0.5629,3,0.0,0.0,0,0,1.3736,0
今日はよく眠れた？朝の空気、気持ちいいね。,5,faithful,0.5134,3,0.1534,0.0406,0.0013,0.0588,2.949,0
今日はよく眠れた？朝の空気、気持ちいいね。,5,one_way,0.5134,3,0.1511,0.0364,0.0005,0.0414,2.2829,0
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_similar,0.5134,3,0.2045,0.0655,0.0001,0.087,2.8794,0
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_bind,0.5134,3,0.1359,0.0369,0.0013,0.0336,2.8916,0
今日はよく眠れた？朝の空気、気持ちいいね。,5,no_spread,0.5134,3,0.0,0.0,0,0,1.4827,0
お茶いれたよ。ひと息つこうか。,5,faithful,0.568,3,0.1155,0.0226,0.0014,0.0423,3.0328,0
お茶いれたよ。ひと息つこうか。,5,one_way,0.568,3,0.2568,0.1237,0,0.0656,3.2934,0
お茶いれたよ。ひと息つこうか。,5,no_similar,0.568,3,0.2192,0.0391,0.0042,0.0824,3.1324,0
お茶いれたよ。ひと息つこうか。,5,no_bind,0.568,3,0.1067,0.022,0.0011,0.0252,3.0065,0
お茶いれたよ。ひと息つこうか。,5,no_spread,0.568,3,0.0,0.0,0,0,1.5435,0
散歩する？川沿い、風がやさしいよ。,5,faithful,0.7556,3,0.1764,0.1014,0.0003,0.1333,3.3263,0
散歩する？川沿い、風がやさしいよ。,5,one_way,0.7556,3,0.2928,0.2034,0.0018,0.1054,3.3816,0
散歩する？川沿い、風がやさしいよ。,5,no_similar,0.7556,3,0.2125,0.1307,0,0.1546,3.2279,0
散歩する？川沿い、風がやさしいよ。,5,no_bind,0.7556,3,0.1567,0.0866,0.0003,0.0731,3.2418,0
散歩する？川沿い、風がやさしいよ。,5,no_spread,0.7556,3,0.0,0.0,0,0,1.7775,0
その服、すごく似合ってるね。,5,faithful,0.3846,3,0.0779,0.0656,0.0399,0.0135,1.9604,1
その服、すごく似合ってるね。,5,one_way,0.3846,3,0.1295,0.1318,0.0512,0,1.897,1
その服、すごく似合ってるね。,5,no_similar,0.3846,3,0.1042,0.094,0.0508,0.0298,1.9095,1
その服、すごく似合ってるね。,5,no_bind,0.3846,3,0.0703,0.0595,0.0231,0.0069,1.9175,1
その服、すごく似合ってるね。,5,no_spread,0.3846,3,0.0,0.0,0,0,0.9812,0
今日はここまでで十分だよ。おつかれさま。,5,faithful,0.4075,3,0.2046,0.1002,0.018,0.1287,2.2778,0
今日はここまでで十分だよ。おつかれさま。,5,one_way,0.4075,3,0.2076,0.1025,0,0.0699,1.733,0
今日はここまでで十分だよ。おつかれさま。,5,no_similar,0.4075,3,0.2134,0.1102,0.0323,0.1282,2.2058,0
今日はここまでで十分だよ。おつかれさま。,5,no_bind,0.4075,3,0.1842,0.0885,0.0086,0.0673,2.1746,0
今日はここまでで十分だよ。おつかれさま。,5,no_spread,0.4075,3,0.0,0.0,0,0,1.1769,0
好きな音楽、少し流していい？,5,faithful,0.3762,3,0.057,0.0244,0.0043,0.0271,2.2321,0
好きな音楽、少し流していい？,5,one_way,0.3762,3,0.0343,0.0088,0,0.0092,1.8085,0
好きな音楽、少し流していい？,5,no_similar,0.3762,3,0.1026,0.053,0,0.0718,2.1776,0
好きな音楽、少し流していい？,5,no_bind,0.3762,3,0.0522,0.0229,0.0024,0.0163,2.2138,0
好きな音楽、少し流していい？,5,no_spread,0.3762,3,0.0,0.0,0,0,1.0934,0
帰りにアイスでも買って帰ろうか。,5,faithful,0.3821,3,0.092,0.047,0.005,0.0408,2.0529,0
帰りにアイスでも買って帰ろうか。,5,one_way,0.3821,3,0.0947,0.0729,0.0019,0.0227,1.6964,0
帰りにアイスでも買って帰ろうか。,5,no_similar,0.3821,3,0.1218,0.0555,0.0011,0.0495,2.0088,0
帰りにアイスでも買って帰ろうか。,5,no_bind,0.3821,3,0.0838,0.0433,0.0025,0.0229,2.0147,0
帰りにアイスでも買って帰ろうか。,5,no_spread,0.3821,3,0.0,0.0,0,0,0.9978,0
ベランダ、夕焼けきれいだよ。見てみる？,5,faithful,0.4172,3,0.1196,0.0682,0.0036,0.0169,2.3504,0
ベランダ、夕焼けきれいだよ。見てみる？,5,one_way,0.4172,3,0.1306,0.0893,0.0004,0.0175,2.1716,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_similar,0.4172,3,0.1865,0.1032,0.005,0.0297,2.2594,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_bind,0.4172,3,0.1079,0.0593,0.0009,0.0098,2.2931,0
ベランダ、夕焼けきれいだよ。見てみる？,5,no_spread,0.4172,3,0.0,0.0,0,0,1.1634,0
無理せずいこう。今のペースで大丈夫。,5,faithful,0.3675,3,0.0955,0.093,0.0511,0.0352,2.1594,1
無理せずいこう。今のペースで大丈夫。,5,one_way,0.3675,3,0.0771,0.1091,0.0355,0,1.7616,1
無理せずいこう。今のペースで大丈夫。,5,no_similar,0.3675,3,0.1212,0.1245,0.0597,0.0606,2.0965,1
無理せずいこう。今のペースで大丈夫。,5,no_bind,0.3675,3,0.0854,0.0847,0.0271,0.0204,2.0988,1
無理せずいこう。今のペースで大丈夫。,5,no_spread,0.3675,3,0.0,0.0,0,0,1.0795,0
今夜、あったかいスープ作るね。,5,faithful,0.4809,3,0.1025,0.0936,0.0269,0.0541,2.4832,0
今夜、あったかいスープ作るね。,5,one_way,0.4809,3,0.1326,0.1265,0.0178,0.0368,2.3995,0
今夜、あったかいスープ作るね。,5,no_similar,0.4809,3,0.1349,0.1316,0.0635,0.0612,2.3722,1
今夜、あったかいスープ作るね。,5,no_bind,0.4809,3,0.0929,0.0844,0.0132,0.0274,2.4263,0
今夜、あったかいスープ作るね。,5,no_spread,0.4809,3,0.0,0.0,0,0,1.2494,0
花が咲いてたよ。春っぽくなってきたね。,5,faithful,0.3603,3,0.0661,0.024,0.0005,0.0329,2.0822,0
花が咲いてたよ。春っぽくなってきたね。,5,one_way,0.3603,3,0.0857,0.0614,0,0.0092,1.8311,0
花が咲いてたよ。春っぽくなってきたね。,5,no_similar,0.3603,3,0.0997,0.0398,0,0.068,2.0352,0
花が咲いてたよ。春っぽくなってきたね。,5,no_bind,0.3603,3,0.0605,0.0228,0.0005,0.0204,2.0635,0
花が咲いてたよ。春っぽくなってきたね。,5,no_spread,0.3603,3,0.0,0.0,0,0,1.0166,0
肩こってない？少し伸びしようか。,5,faithful,0.5539,3,0.111,0.0383,0.0176,0.0407,3.0074,0
肩こってない？少し伸びしようか。,5,one_way,0.5539,3,0.2002,0.0892,0.063,0,3.288,1
肩こってない？少し伸びしようか。,5,no_similar,0.5539,3,0.2337,0.0823,0.0397,0.1013,3.0893,0
肩こってない？少し伸びしようか。,5,no_bind,0.5539,3,0.1036,0.0362,0.0097,0.0211,2.9741,0
肩こってない？少し伸びしようか。,5,no_spread,0.5539,3,0.0,0.0,0,0,1.5368,0
今日のごはん、あなたの好きな味にしたよ。,5,faithful,0.3961,3,0.096,0.0829,0.0257,0.0488,2.2758,0
今日のごはん、あなたの好きな味にしたよ。,5,one_way,0.3961,3,0.17,0.1391,0.0401,0.0291,2.191,1
今日のごはん、あなたの好きな味にしたよ。,5,no_similar,0.3961,3,0.1266,0.1155,0.0541,0.0631,2.1893,0
今日のごはん、あなたの好きな味にしたよ。,5,no_bind,0.3961,3,0.0869,0.0747,0.0133,0.0247,2.2235,0
今日のごはん、あなたの好きな味にしたよ。,5,no_spread,0.3961,3,0.0,0.0,0,0,1.1437,0
笑った顔見られて、なんか嬉しいな。,5,faithful,0.4106,3,0.0925,0.0875,0.0276,0.0143,2.1529,1
笑った顔見られて、なんか嬉しいな。,5,one_way,0.4106,3,0.0949,0.0664,0,0.0119,1.6414,0
笑った顔見られて、なんか嬉しいな。,5,no_similar,0.4106,3,0.107,0.1128,0.0374,0.0234,2.0887,1
笑った顔見られて、なんか嬉しいな。,5,no_bind,0.4106,3,0.0823,0.0776,0.013,0.009,2.0883,1
笑った顔見られて、なんか嬉しいな。,5,no_spread,0.4106,3,0.0,0.0,0,0,1.0894,0
明日天気よさそうだし、公園行かない？,5,faithful,0.3969,3,0.1468,0.0704,0.0012,0.0933,2.2605,0
明日天気よさそうだし、公園行かない？,5,one_way,0.3969,3,0.2076,0.1094,0,0.0515,2.0361,0
明日天気よさそうだし、公園行かない？,5,no_similar,0.3969,3,0.1651,0.0812,0,0.1194,2.1793,0
明日天気よさそうだし、公園行かない？,5,no_bind,0.3969,3,0.1315,0.065,0.0007,0.05,2.1874,0
明日天気よさそうだし、公園行かない？,5,no_spread,0.3969,3,0.0,0.0,0,0,1.1285,0
ゆっくりできたなら、それがいちばんだよ。,5,faithful,0.3192,3,0.1123,0.0517,0.0004,0.0673,1.8172,0
ゆっくりできたなら、それがいちばんだよ。,5,one_way,0.3192,3,0.1384,0.0796,0.0008,0.0297,1.8418,0
ゆっくりできたなら、それがいちばんだよ。,5,no_similar,0.3192,3,0.1325,0.0628,0.0003,0.0855,1.7813,0
ゆっくりできたなら、それがいちばんだよ。,5,no_bind,0.3192,3,0.1032,0.0465,0.0004,0.0322,1.7703,0
ゆっくりできたなら、それがいちばんだよ。,5,no_spread,0.3192,3,0.0,0.0,0,0,0.9054,0
新しい店できてたよ。今度のぞいてみる？,5,faithful,0.3546,3,0.0659,0.0333,0,0.0472,2.1158,0
新しい店できてたよ。今度のぞいてみる？,5,one_way,0.3546,3,0.0704,0.0488,0,0.0376,1.7532,0
新しい店できてたよ。今度のぞいてみる？,5,no_similar,0.3546,3,0.0872,0.0559,0,0.0816,2.0603,0
新しい店できてたよ。今度のぞいてみる？,5,no_bind,0.3546,3,0.0593,0.0298,0,0.028,2.0893,0
新しい店できてたよ。今度のぞいてみる？,5,no_spread,0.3546,3,0.0,0.0,0,0,1.0344,0
手伝ってくれて助かったよ、ありがとう。,5,faithful,0.6296,3,0.1795,0.1328,0.057,0.0026,2.3636,1
手伝ってくれて助かったよ、ありがとう。,5,one_way,0.6296,3,0.1625,0.1133,0.0308,0.0014,1.7136,1
手伝ってくれて助かったよ、ありがとう。,5,no_similar,0.6296,3,0.1981,0.1508,0.0631,0,2.313,1
手伝ってくれて助かったよ、ありがとう。,5,no_bind,0.6296,3,0.1667,0.1222,0.0256,0.0022,2.2946,1
手伝ってくれて助かったよ、ありがとう。,5,no_spread,0.6296,3,0.0,0.0,0,0,1.2444,0
今日は家で映画でも見てのんびりしよう。,5,faithful,0.414,3,0.1098,0.0788,0.0161,0.0888,2.1799,0
今日は家で映画でも見てのんびりしよう。,5,one_way,0.414,3,0.1316,0.105,0,0.0825,1.6752,0
今日は家で映画でも見てのんびりしよう。,5,no_similar,0.414,3,0.1134,0.0932,0.0299,0.09,2.0489,0
今日は家で映画でも見てのんびりしよう。,5,no_bind,0.414,3,0.0956,0.068,0.0074,0.0515,2.1044,0
今日は家で映画でも見てのんびりしよう。,5,no_spread,0.414,3,0.0,0.0,0,0,1.1312,0
あったかくしてね。夜は冷えるみたい。,5,faithful,0.5188,3,0.2158,0.0922,0.002,0.0964,2.8099,0
あったかくしてね。夜は冷えるみたい。,5,one_way,0.5188,3,0.2639,0.1806,0.0036,0.0622,2.7878,0
